update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
1119,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1129,PPO,6554.106812638401,58.08243224551336,0.8568545494257233,0.0017569147538288208
1129,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1129,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1129,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1129,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1129,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1139,PPO,6633.364621988077,58.83877452130843,0.8561381513764617,0.0019000967322425292
1139,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1139,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1139,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1139,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1139,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1149,PPO,6620.117755784238,58.6746332674147,0.8570197420259587,0.001665837180681977
1149,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1149,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1149,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1149,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1149,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1159,PPO,6577.479673637884,58.44597288331386,0.856226700817614,0.0016867070337670239
1159,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1159,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1159,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1159,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1159,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1169,PPO,6595.557384034058,58.53962790286729,0.8556960538783621,0.0015115329594751837
1169,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1169,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1169,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1169,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1169,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1179,PPO,6569.026245251226,58.35879447659543,0.8557483458838292,0.001914519650576846
1179,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1179,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1179,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1179,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1179,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1189,PPO,6606.535307270741,58.570176625090994,0.8570990511798376,0.0013608108118967784
1189,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1189,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1189,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1189,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1189,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1199,PPO,6570.434190989672,58.22579079879765,0.8575502324467615,0.0015215379792375878
1199,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1199,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1199,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1199,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1199,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1209,PPO,6585.221076062614,58.42005218939229,0.8571800062386677,0.0013638974936661062
1209,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1209,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1209,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1209,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1209,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1219,PPO,6626.923729861395,58.66689980672293,0.8579214455964125,0.002222064382768382
1219,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1219,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1219,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1219,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1219,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1229,PPO,6603.302978623207,58.34459259305143,0.8589556795272659,0.0015262110598366436
1229,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1229,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1229,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1229,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1229,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1239,PPO,6623.084550983714,58.69675172453021,0.8578758420500202,0.0014324550714569508
1239,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1239,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1239,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1239,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1239,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1249,PPO,6615.861137732193,58.2576319946437,0.8612697563350421,0.0013649077964878993
1249,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1249,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1249,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1249,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1249,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1259,PPO,6533.327014829068,57.77059613354374,0.8578527452012854,0.0017001808713195858
1259,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1259,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1259,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1259,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1259,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1269,PPO,6516.738392603048,58.1107048366654,0.854087286498848,0.0011194540134339683
1269,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1269,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1269,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1269,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1269,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1279,PPO,6579.519301240871,58.36686714980575,0.8570496836820362,0.0013553454711335853
1279,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1279,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1279,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1279,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1279,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1289,PPO,6611.716622531701,58.309282829510416,0.8588691211066095,0.0017551428069298802
1289,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1289,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1289,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1289,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1289,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1299,PPO,6585.971056041293,58.324414062422335,0.8570043233246531,0.001438908509000485
1299,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1299,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1299,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1299,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1299,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1309,PPO,6582.274481220426,58.54069049148908,0.8552648281641023,0.0025316786004390243
1309,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1309,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1309,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1309,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1309,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1319,PPO,6627.479891671307,58.55213307779996,0.8579903078946108,0.001984576027690855
1319,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1319,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1319,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1319,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1319,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1329,PPO,6615.794364174373,58.70395072848061,0.8561194113970559,0.0018964666709760526
1329,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1329,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1329,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1329,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1329,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1339,PPO,6557.594600531326,57.97691575007968,0.8579252573004096,0.0016103851794000649
1339,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1339,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1339,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1339,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1339,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1349,PPO,6537.344525178761,58.08375628262369,0.8548181981127149,0.0017571250329051023
1349,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1349,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1349,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1349,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1349,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1359,PPO,6539.9399757938145,58.176388628563956,0.8547961956872282,0.0021691439370229494
1359,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1359,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1359,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1359,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1359,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1369,PPO,6540.625596678551,58.18175871248312,0.8548184166383058,0.0015155168999477023
1369,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1369,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1369,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1369,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1369,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1379,PPO,6640.576082826388,58.74467841773592,0.8584558867720417,0.0018238833322685557
1379,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1379,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1379,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1379,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1379,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1389,PPO,6646.586540142879,58.6056988526451,0.8594348954048865,0.0012691386987632384
1389,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1389,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1389,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1389,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1389,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1399,PPO,6614.7699880614555,58.65938118332766,0.8563640237430645,0.0019893650417890183
1399,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1399,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1399,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1399,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1399,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1409,PPO,6598.840673852091,58.62469342616708,0.8569069245478641,0.002075527119708244
1409,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1409,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1409,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1409,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1409,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1419,PPO,6568.155073199476,58.34346420790903,0.8563983866928067,0.0013601603711028776
1419,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1419,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1419,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1419,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1419,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1429,PPO,6533.473790739983,58.23399302209915,0.8548887903821062,0.0014417318346749974
1429,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1429,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1429,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1429,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1429,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1439,PPO,6640.295992055208,58.815640544758395,0.857827436241715,0.0018241200634288553
1439,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1439,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1439,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1439,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1439,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1449,PPO,6526.374238355257,58.19981936700163,0.854179443844853,0.0013640919568413277
1449,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1449,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1449,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1449,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1449,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1459,PPO,6478.513292627908,57.77372145275302,0.8533246002458914,0.0019325972786967205
1459,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1459,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1459,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1459,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1459,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1469,PPO,6595.373674971831,58.67410326035833,0.8563283217569775,0.001517606686853681
1469,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1469,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1469,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1469,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1469,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1479,PPO,6573.146923485253,58.469438102492596,0.8540600007462565,0.0016659529303752814
1479,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1479,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1479,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1479,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1479,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1489,PPO,6555.19211655157,58.40156612818216,0.8551356173030472,0.0023145761064744083
1489,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1489,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1489,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1489,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1489,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1499,PPO,6603.344222749155,58.82565582401647,0.855016254828242,0.0015861730545920878
1499,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1499,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1499,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1499,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1499,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1509,PPO,6553.061733513542,58.63035227186818,0.8533731096028162,0.0018403862745827455
1509,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1509,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1509,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1509,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1509,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1519,PPO,6542.278372827714,58.408314426383356,0.8530769425884159,0.0021529733671607014
1519,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1519,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1519,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1519,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1519,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1529,PPO,6564.911988466344,58.34607642584839,0.857283888449063,0.0012860810202744027
1529,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1529,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1529,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1529,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1529,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1539,PPO,6510.737031865345,58.17053143517493,0.8529265983628614,0.001998379811509182
1539,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1539,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1539,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1539,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1539,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1549,PPO,6568.556500291448,58.45868615268347,0.8553947917387298,0.0017778110748303613
1549,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1549,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1549,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1549,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1549,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1559,PPO,6478.552201720272,57.71066076416454,0.8546259090313724,0.0015360043398858414
1559,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1559,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1559,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1559,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1559,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1569,PPO,6568.783950809558,58.3183122566657,0.8570850206374354,0.001605680533375079
1569,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1569,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1569,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1569,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1569,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1579,PPO,6584.448169286886,58.560987007018326,0.8563323640016449,0.0014401510245759244
1579,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1579,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1579,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1579,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1579,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1589,PPO,6521.8910611425335,58.2399934949128,0.8528889399882736,0.0018320760074415447
1589,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1589,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1589,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1589,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1589,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1599,PPO,6465.515416673431,57.68565686784677,0.8538723675315497,0.0012151355274662384
1599,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1599,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1599,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1599,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1599,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1609,PPO,6421.716639985071,57.49937481739115,0.8515101701094531,0.0019444757673540876
1609,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1609,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1609,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1609,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1609,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1619,PPO,6525.324837509167,58.00810330022722,0.8557601257117365,0.0017734012590396129
1619,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1619,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1619,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1619,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1619,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1629,PPO,6566.304749772075,58.230864310909844,0.8574448756194197,0.0012056715661225
1629,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1629,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1629,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1629,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1629,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1639,PPO,6530.568308940524,58.02509189951644,0.8558961456028733,0.0019292813127914155
1639,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1639,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1639,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1639,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1639,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1649,PPO,6511.335856378911,57.901368040830924,0.8552125518966366,0.002011315870050281
1649,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1649,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1649,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1649,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1649,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1659,PPO,6448.177202393476,57.42226113028124,0.8547994977276212,0.0014626560593537618
1659,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1659,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1659,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
1659,Deadline-PF,4556.803085188972,45.326920038294524,0.7596285707848646,0.15192206612696066
1659,SUS+PF,4617.185548931388,46.01398535401108,0.7600129193552837,0.14647456606578668
1669,PPO,6527.191130505292,58.26964161636884,0.8540285937085672,0.0019304105237272539
1669,Random,4308.929472388173,43.95525345688848,0.7431700834784455,0.1631130387599725
1669,CQI-greedy,4760.755747936657,46.730707719272665,0.7669124034501755,0.14871952328816382
1669,PF,4514.94947010772,45.382614402191614,0.754499910505697,0.15419970367018793
