update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
1119,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1129,PPO,4055.484404856847,34.25554723452931,0.9181066050505718,0.050424077933956424
1129,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1129,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1129,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1129,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1129,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1139,PPO,4088.898598268031,34.29782098886559,0.9239470673971266,0.04443030279504808
1139,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1139,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1139,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1139,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1139,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1149,PPO,4079.850963277486,34.1053528322548,0.9265543987338508,0.04048000737174232
1149,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1149,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1149,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1149,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1149,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1159,PPO,4079.820638841133,34.34596790709059,0.9238606014103411,0.04414961707429053
1159,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1159,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1159,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1159,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1159,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1169,PPO,4060.9633336333213,33.9662169969799,0.9261487108018063,0.044242207199087245
1169,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1169,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1169,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1169,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1169,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1179,PPO,4104.544808828352,34.48050783469236,0.9235893260648188,0.04718018142079461
1179,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1179,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1179,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1179,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1179,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1189,PPO,4073.6771993258485,34.19613105095886,0.9234912955264011,0.045162128849254884
1189,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1189,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1189,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1189,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1189,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
1199,PPO,4458.3676053099725,36.69645061641556,0.9426864146740702,0.0
1199,Random,3992.491271408666,33.52815526741391,0.9207436848467574,0.04987161219353941
1199,CQI-greedy,4063.556909687224,34.079016934410156,0.9243596734036901,0.04614803667107507
1199,PF,4048.567974760844,34.13221510694209,0.9220781294498225,0.04393021313247173
1199,Deadline-PF,4074.082832430058,34.208903192571086,0.924345692019808,0.04553653970313676
1199,SUS+PF,4116.618676379168,34.188976876202105,0.9325787244219867,0.03403731754000439
